toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate,st_rad_err,st_logg_err,st_teff_err,notes,accepted,u_star1,u_star2,u_star1_sd,u_star2_sd,st_rho,b,ror,ref_exptime,ref_sigma,period_120_sd,t0_120_sd,ror_120_sd,b_120_sd,u_star1_120_sd,u_star2_120_sd,rho_star_120_sd,r_star_120_sd,period_1800_sd,t0_1800_sd,ror_1800_sd,b_1800_sd,u_star1_1800_sd,u_star2_1800_sd,rho_star_1800_sd,r_star_1800_sd,period_600_sd,t0_600_sd,ror_600_sd,b_600_sd,u_star1_600_sd,u_star2_600_sd,rho_star_600_sd,r_star_600_sd,period_20_sd,t0_20_sd,ror_20_sd,b_20_sd,u_star1_20_sd,u_star2_20_sd,rho_star_20_sd,r_star_20_sd
1521.01,1521,366074069,366074069.01,1,PC,23h47m04.94s,356.770579,,,+69d02m58.28s,69.049522,,,-6.51,0.044,-0.044,0.0,1.0,-11.243,0.042,-0.042,0.0,1.0,2458768.08864,0.00071,-0.00071,0,1,4.18106,0.00012,-0.00012,0,1,4.574,0.084,-0.084,0,1,5180.0,0.24544,-0.24544,0,1,16.9776,0.813943,-0.813943,0,1,1085.44,,,,,1599.0,,,,,9.78876,0.006,-0.006,0,1,317.752,2.623,-2.623,0,1,6146.0,188.9,-188.9,0,1,3.78,0.09,-0.09,0,1,2.31,0.11,-0.11,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.11,0.09,188.9,,True,0.4009764734338043,0.1397099131126695,0.0005168618539307,0.0009529367802305,0.1341132490068532,0.7001696710191441,0.0706914378506371,1800.0,0.0003061900788452476,1.4713577518666049e-09,0.000709999999957795,0.0011980995532631467,0.04118732526489304,0.24678574265902053,0.3151967683280503,0.01978456313490111,0.11,1.5274112259084689e-09,0.0007099999999590654,0.0018518914787875663,0.07730456746313251,0.2518727828941654,0.3337045717220405,0.037211929125362045,0.11,1.4789182381534784e-09,0.000709999999957985,0.001271000911539051,0.04522969267319124,0.24802016321574233,0.31882874511017184,0.021741606632261132,0.11,1.470930554453019e-09,0.0007099999999577838,0.0011924612995335008,0.04089975979977885,0.24667401154302435,0.31485297068513934,0.019651775184639314,0.11
1536.01,1536,445137888,445137888.01,1,PC,00h45m12.58s,11.3024,,,+56d04m12.21s,56.070058,,,-0.129,0.082,-0.082,0.0,1.0,-1.659,0.086,-0.086,0.0,1.0,2458765.06744,0.00596,-0.00596,0,1,2.0139,0.00032,-0.00032,0,1,1.661,0.285,-0.285,0,1,690.0,2.8285,-2.8285,0,1,7.37031,0.864438,-0.864438,0,1,5884.18,,,,,2439.0,,,,,10.3654,0.033,-0.033,0,1,795.905,74.344,-74.344,0,1,10310.0,617.1,-617.1,0,1,4.01,0.1,-0.1,0,1,2.68,0.26,-0.26,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.26,0.1,617.1,,True,0.2265832775155067,0.1349072309302544,0.0003051911036952,0.0007690504945369,0.1963129140161424,0.9268027727218578,0.0277896573645964,1800.0,0.00040187090053223073,5.1959028188015484e-09,0.0059599999991236715,0.0035550564717384287,0.061725293829481914,0.4487436089046088,0.3876077439318007,0.20658788515776869,0.26,5.425399844862142e-09,0.005959999999203192,0.0045667446175783775,0.16537483376873774,0.462615350446601,0.4007872401966279,0.5714720003738014,0.26,5.216618764752618e-09,0.005959999999135246,0.003611446412286879,0.07010450629535718,0.45198374118213624,0.3908602330066701,0.23507205041878615,0.26,5.194173152021947e-09,0.005959999999122609,0.0035520623072862606,0.06097791614150709,0.4485248859585658,0.387384490847557,0.20397970281368202,0.26
1546.01,1546,194203348,194203348.01,1,PC,00h04m47.24s,1.196825,,,+41d35m37.97s,41.59388,,,-23.294,0.134,-0.134,0.0,1.0,-29.277,0.083,-0.083,0.0,1.0,2458764.83324,0.00821,-0.00821,0,1,1.13345,0.0006,-0.0006,0,1,1.894,0.435,-0.435,0,1,490.0,1.8831,-1.8831,0,1,3.03424,0.268139,-0.268139,0,1,3611.25,,,,,2159.0,,,,,9.87731,0.006,-0.006,0,1,210.101,5.846,-5.846,0,1,6223.0,106.3,-106.3,0,1,4.23,0.08,-0.08,0,1,1.4,0.08,-0.08,0,1,2019-12-05 21:41:10,2021-10-29 12:59:15,0.08,0.08,106.3,,True,0.396383151569737,0.1539287982749128,0.0006312484023151,0.0010123609258066,0.6236711115646031,0.6470215849109624,0.0214473900501481,1800.0,0.0003217760531697422,3.8297880949529654e-09,0.008209999998415981,0.0015782874988224582,0.27993249882448196,0.34517305261030234,0.3564327342604217,0.5338427318943624,0.08,3.956788457321514e-09,0.008209999999489102,0.0017015614012246439,0.28855070260333415,0.42378782459607744,0.3945897882630436,0.5707356625246903,0.08,3.8703257943570124e-09,0.008209999999108323,0.0016257613487864059,0.28810221461441965,0.3666943434362188,0.3712284691206008,0.5540368441695909,0.08,3.8260697353434156e-09,0.00820999999827533,0.0015556466865861607,0.2745282908870024,0.3436270061367441,0.35504267009408713,0.5232592386547782,0.08
1551.01,1551,288348498,288348498.01,1,PC,01h18m48.09s,19.700387,,,+41d30m22s,41.506112,,,-11.252,0.069,-0.069,0.0,1.0,-16.638,0.076,-0.076,0.0,1.0,2458765.11138,0.00229,-0.00229,0,1,1.67546,0.00029,-0.00029,0,1,1.202,0.196,-0.196,0,1,1250.0,2.65702,-2.65702,0,1,6.44889,0.417778,-0.417778,0,1,855.787,,,,,1506.0,,,,,9.967,0.008,-0.008,0,1,313.229,5.0305,-5.0305,0,1,6745.5,110.1,-110.1,0,1,4.09,0.09,-0.09,0,1,1.78,0.07,-0.07,0,1,2019-12-05 21:41:11,2021-10-29 12:59:15,0.07,0.09,110.1,,True,0.364728548878652,0.1461639283272817,0.0002604719378857,0.0005778216848926,0.3553560071170081,0.935939722023678,0.0389867526319174,1800.0,0.00029239137074910104,1.6688517952086068e-09,0.002289999999905914,0.00477406653627201,0.03049504751323738,0.4315875577138812,0.375476331896283,0.17661349371890198,0.07,1.7314297218075858e-09,0.002289999999928899,0.005813577334561709,0.06640632714867602,0.46659668985498404,0.4047542168742375,0.4365735463065647,0.07,1.677836659042207e-09,0.0022899999999105515,0.004937635791192253,0.035377542949924935,0.44169025571255094,0.3841552483559284,0.20965337519800128,0.07,1.6682825069433308e-09,0.0022899999999055733,0.004759564213993693,0.030144380376398487,0.43069110740139915,0.3746833841567921,0.1743685683848375,0.07
1559.01,1559,241040309,241040309.01,1,PC,01h22m52.18s,20.717398,,,+48d57m19.31s,48.955364,,,3.798,0.085,-0.085,0.0,1.0,-6.27,0.09,-0.09,0.0,1.0,2458764.93926,0.00317,-0.00317,0,1,3.46479,0.00043,-0.00043,0,1,1.009,0.311,-0.311,0,1,1150.0,8.35472,-8.35472,0,1,9.20223,0.922291,-0.922291,0,1,387.778,,,,,1236.0,,,,,10.3978,0.009,-0.009,0,1,685.251,26.3785,-26.3785,0,1,8455.3,109.4,-109.4,0,1,3.95,0.08,-0.08,0,1,2.54,0.12,-0.12,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15,0.12,0.08,109.4,,True,0.2535443325544012,0.1724662419992043,0.0005293333739303,0.0008954600808217,0.1804055720188663,0.9827195500596902,0.0387576590679949,1800.0,0.00044873394654132426,6.556039382827368e-09,0.0031699999998177414,0.0625489343665112,0.12651769762941675,0.4708403889293865,0.40797663014906943,0.3721604933900913,0.12,6.97595264468449e-09,0.0031699999998200255,0.09405962940483206,0.19039424239560054,0.4710280260089843,0.4081576104772919,0.5709113863484286,0.12,6.60836855415451e-09,0.0031699999998180736,0.06627904603997742,0.13404895794797927,0.4708853468949015,0.4080232752429056,0.39588498275896616,0.12,6.552265188812358e-09,0.003169999999817717,0.06230569039538367,0.1260255537578443,0.4708355776863363,0.40797153148295184,0.37046932610456296,0.12
1560.01,1560,241076290,241076290.01,1,PC,01h56m07.89s,29.032856,,,+52d35m07.74s,52.585482,,,3.483,0.119,-0.119,0.0,1.0,-4.865,0.139,-0.139,0.0,1.0,2458790.84795,0.00147,-0.00147,0,1,0.25792,3e-05,-3e-05,0,1,0.475,0.149,-0.149,0,1,950.0,18.3704,-18.3704,0,1,8.51808,1.06722,-1.06722,0,1,46846.6,,,,,4098.0,,,,,10.1942,0.007,-0.007,0,1,560.222,22.793,-22.793,0,1,9035.0,204.2,-204.2,0,1,4.16,0.08,-0.08,0,1,2.09,0.1,-0.1,0,1,2019-12-19 20:58:20,2021-10-29 12:59:15,0.1,0.08,204.2,,True,0.2357515198739931,0.1695538015815925,0.0003029726983049,0.0005172646845127,0.3555800425515923,0.9656842349453324,0.0340333200868322,1800.0,0.0004081266524735838,1.7392513051237817e-10,0.0014699999999596635,0.005956613368228517,0.013100670394061445,0.4619766169522304,0.3989532643974857,0.015140460889757958,0.1,1.7917970588621866e-10,0.0014699999999643828,0.006555981959110138,0.01957944191913169,0.4707204589677818,0.4078727190857278,0.023257264568650855,0.1,1.7460141759839337e-10,0.0014699999999604123,0.006045295316394184,0.013636372777955512,0.46482192120572796,0.40187347743691554,0.01581732894238394,0.1,1.7388907842545503e-10,0.0014699999999596204,0.005949985457103024,0.013073825907700122,0.46175873727259814,0.39872543905035973,0.015107989381460213,0.1
1593.01,1593,192372961,192372961.01,1,PC,03h02m23.61s,45.598372,,,+43d11m01.69s,43.183802,,,10.679,0.074,-0.074,0.0,1.0,-11.741,0.067,-0.067,0.0,1.0,2458792.29644,0.00617,-0.00617,0,1,2.06313,0.00099,-0.00099,0,1,2.157,0.485,-0.485,0,1,600.0,2.56623,-2.56623,0,1,11.9118,0.988067,-0.988067,0,1,1866.39,,,,,1831.0,,,,,9.1222,0.007,-0.007,0,1,550.183,12.998,-12.998,0,1,6716.5,99.8,-99.8,0,1,3.24,0.09,-0.09,0,1,4.77,0.21,-0.21,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15,0.21,0.09,99.8,,True,0.3755279159458998,0.1400736730405493,0.0006278592673558,0.000963800178307,0.0187311863549855,0.9752588018476188,0.0286478842555372,1800.0,0.00017445808043703437,5.545305924123031e-09,0.006169999999766115,0.00694122366837166,0.020156449264400488,0.4684239148365507,0.4056140445309831,0.007182190705361405,0.21,5.561999376440315e-09,0.006169999999773793,0.007323445379062408,0.021471683059281734,0.46988499536834083,0.40708826637470447,0.007603651276545286,0.21,5.5489035078072545e-09,0.0061699999997678855,0.007006720227245247,0.020325652196907837,0.4686972156124408,0.405892003468382,0.00724515943897722,0.21,5.54510213499403e-09,0.006169999999766033,0.0069372952178054425,0.020148831159870394,0.4684037821018205,0.40559326525440587,0.007179201073328255,0.21
1596.01,1596,431899140,431899140.01,1,PC,03h44m53.41s,56.222542,,,+45d30m25.88s,45.507188,,,-0.869,0.123,-0.123,0.0,1.0,-0.576,0.086,-0.086,0.0,1.0,2458792.20585,0.00381,-0.00381,0,1,1.97656,0.0007,-0.0007,0,1,3.102,0.758,-0.758,0,1,1120.0,4.88661,-4.88661,0,1,13.6974,1.24199,-1.24199,0,1,24091.5,,,,,3470.0,,,,,10.0888,0.02,-0.02,0,1,710.919,26.476,-26.476,0,1,7962.9,130.5,-130.5,0,1,3.6,0.1,-0.1,0,1,3.62,0.23,-0.23,0,1,2019-12-19 20:58:21,2021-10-29 12:59:15,0.23,0.1,130.5,,True,0.2846300085271238,0.1638672822732989,0.0006949172578667,0.0012223646403758,0.0565425112546211,0.8847450220232643,0.0350274323172018,1800.0,0.00030297620105557144,3.2526402977772724e-09,0.0038099999998470486,0.0016855328407384207,0.0439520673102381,0.3559884601220207,0.3244471053342423,0.022255967333308087,0.23,3.3151509004810125e-09,0.003809999999876067,0.0020280249453630906,0.09146103146142617,0.37162228695541283,0.33856939165765954,0.047236520714873324,0.23,3.2614223291404617e-09,0.003809999999852483,0.0017141347306977631,0.049569121641179346,0.3580133459767168,0.32665530928016284,0.02517977019410287,0.23,3.252123291782429e-09,0.0038099999998467238,0.0016840152124885566,0.043585305494957274,0.35585438814018994,0.3242810622189622,0.022067780154793354,0.23
1605.01,1605,101037590,101037590.01,1,PC,03h37m55.41s,54.48089,,,+33d04m47.63s,33.079897,,,-40.365,0.106,-0.106,0.0,1.0,8.767,0.062,-0.062,0.0,1.0,2458798.7416,0.00122,-0.00122,0,1,8.70769,0.00143,-0.00143,0,1,2.745,0.304,-0.304,0,1,4920.0,5.685,-5.685,0,1,12.8676,0.796009,-0.796009,0,1,191.458,,,,,1036.0,,,,,9.62924,0.006,-0.006,0,1,159.748,1.5125,-1.5125,0,1,5597.0,146.5,-146.5,0,1,4.03,0.08,-0.08,0,1,1.59,0.08,-0.08,0,1,2019-12-19 20:58:22,2021-10-29 12:59:15,0.08,0.08,146.5,,True,0.4436572042102388,0.1349471958455426,0.0009441792222365,0.0015006829296334,0.3464866765626019,0.8877147534640938,0.0752251387056197,1800.0,0.0002425522543489933,4.866349150350502e-09,0.001219999999975275,0.0031055924986721746,0.02504746609634611,0.3513274482601991,0.33343936735965135,0.06642319266198113,0.08,4.902374538365208e-09,0.0012199999999764986,0.003871460072841482,0.034809598925488634,0.38591136919395413,0.3570158687002192,0.08840365478497637,0.08,4.874457429391172e-09,0.0012199999999755727,0.0032022676881555477,0.026977385208538214,0.3561280648893258,0.33702056753764686,0.07126999182589297,0.08,4.865899298385108e-09,0.001219999999975258,0.003100027818821931,0.024938311050442006,0.35106378405547467,0.3332309269653138,0.06615336169295688,0.08
1655.01,1655,266500992,266500992.01,1,PC,04h04m41.34s,61.172234,,,+52d15m25.17s,52.256992,,,5.89,0.071,-0.071,0.0,1.0,-16.735,0.048,-0.048,0.0,1.0,2458819.70953,0.00524,-0.00524,0,1,3.27767,0.00135,-0.00135,0,1,3.071,0.488,-0.488,0,1,1050.0,2.581,-2.581,0,1,3.67705,0.289268,-0.289268,0,1,573.692,,,,,1363.0,,,,,10.3309,0.006,-0.006,0,1,165.314,0.987,-0.987,0,1,5411.0,153.9,-153.9,0,1,4.29,0.09,-0.09,0,1,1.15,0.06,-0.06,0,1,2020-01-29 22:18:55,2021-10-29 12:59:15,0.06,0.09,153.9,,True,0.4476358100594331,0.1355249702171678,0.000979810235543,0.0015362535081894,0.8717376900106425,0.2421438153455421,0.0296893705955741,1800.0,0.0003519725287333131,7.220355873474961e-09,0.005239999999650956,0.001227244945564898,0.2878808181947319,0.27925366593136164,0.36109471416622546,0.2012101399539008,0.06,7.67571921416758e-09,0.005239999999840529,0.0018220400784500618,0.28866763819352154,0.34730160907616464,0.39560995466252324,0.2579242645813103,0.06,7.31732798380614e-09,0.0052399999997340746,0.0014654091657413865,0.2886471355417246,0.30099652965953205,0.38369505190548153,0.2169019086482738,0.06,7.208816887363581e-09,0.0052399999996361095,0.0012187982133247558,0.28758829923181667,0.27859958293569836,0.36006664913337505,0.20013943780572493,0.06
